id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
594,52,admin.,married,tertiary,no,141,no,no,cellular,2,apr,93,1,-1,0,unknown,no
595,35,technician,single,secondary,no,1867,yes,no,cellular,26,may,10,5,-1,0,unknown,no
596,38,blue-collar,married,primary,no,-171,yes,no,unknown,2,may,41,5,539,1,failure,no
597,30,blue-collar,single,tertiary,no,1355,no,no,cellular,22,jul,29,2,-1,0,unknown,no
598,36,entrepreneur,single,tertiary,no,79876,yes,no,unknown,12,aug,106,3,-1,0,unknown,no
599,45,admin.,divorced,secondary,no,396,no,no,cellular,8,apr,244,2,-1,0,unknown,no
600,49,services,single,secondary,no,2577,no,no,unknown,2,aug,12,1,-1,0,unknown,no
601,30,technician,married,tertiary,no,52526,yes,yes,cellular,9,jul,338,5,852,3,failure,no
602,50,admin.,married,tertiary,no,-168,yes,no,cellular,29,dec,131,1,178,2,failure,no
603,55,blue-collar,married,secondary,no,-2968,yes,yes,cellular,16,jul,860,3,-1,0,unknown,no
604,45,services,divorced,unknown,no,-1220,no,yes,cellular,28,jul,218,1,-1,0,unknown,no
605,61,technician,single,primary,no,552,no,no,unknown,30,may,383,4,556,5,other,no
606,32,technician,single,secondary,no,2298,yes,no,cellular,25,aug,513,2,-1,0,unknown,no
607,27,admin.,married,primary,no,-2973,no,no,cellular,15,feb,571,2,-1,0,unknown,yes
608,21,unemployed,married,tertiary,no,3812,yes,no,cellular,14,jul,190,1,72,2,failure,no
609,57,management,single,secondary,no,77,no,yes,unknown,20,feb,131,1,-1,0,unknown,no
610,48,retired,married,secondary,no,1322,no,no,cellular,4,apr,213,2,-1,0,unknown,no
611,40,blue-collar,married,tertiary,no,1361,no,no,unknown,4,apr,133,1,-1,0,unknown,no
612,44,technician,single,tertiary,no,207,no,no,unknown,11,feb,71,4,-1,0,unknown,no
613,28,management,married,secondary,no,350,yes,yes,unknown,21,may,101,4,-1,0,unknown,no
614,67,blue-collar,married,tertiary,no,2321,no,no,cellular,24,dec,68,2,-1,0,unknown,no
615,42,technician,married,tertiary,no,1809,yes,no,cellular,18,may,81,1,508,1,failure,no
616,42,management,married,tertiary,no,359,no,no,cellular,27,aug,25,3,-1,0,unknown,yes
617,48,technician,divorced,secondary,no,-510,yes,no,unknown,5,apr,144,1,-1,0,unknown,no
618,46,unemployed,married,primary,no,-111,no,no,unknown,30,may,69,1,-1,0,unknown,no
619,43,management,married,secondary,no,128,no,no,cellular,2,may,154,1,-1,0,unknown,no
620,32,services,married,secondary,no,731,no,no,unknown,15,may,408,1,-1,0,unknown,no
621,46,blue-collar,single,secondary,no,-74,yes,no,cellular,11,mar,154,2,-1,0,unknown,no
622,61,admin.,married,secondary,no,2395,no,no,cellular,27,may,804,1,-1,0,unknown,no
623,55,blue-collar,married,primary,no,1572,no,no,cellular,24,feb,41,2,-1,0,unknown,yes
624,58,management,married,secondary,no,3826,no,no,unknown,17,nov,493,2,-1,0,unknown,yes
625,35,management,married,tertiary,no,1455,yes,no,unknown,16,may,74,2,-1,0,unknown,no
626,30,management,married,secondary,no,3748,yes,no,unknown,15,aug,706,1,-1,0,unknown,yes
627,39,management,single,secondary,no,932,yes,no,unknown,23,nov,66,4,-1,0,unknown,no
628,41,admin.,divorced,unknown,no,54267,yes,no,cellular,3,jul,357,3,-1,0,unknown,no
629,53,entrepreneur,married,tertiary,no,5079,yes,no,unknown,20,nov,16,1,-1,0,unknown,no
630,22,retired,married,secondary,no,1239,yes,no,cellular,30,apr,258,2,-1,0,unknown,no
631,57,admin.,divorced,secondary,no,-156,yes,no,unknown,15,aug,64,1,222,3,other,no
632,39,management,married,secondary,no,1601,yes,no,unknown,24,may,288,1,-1,0,unknown,yes
633,36,blue-collar,single,secondary,no,-798,yes,no,cellular,19,jun,262,10,-1,0,unknown,no
634,29,blue-collar,married,tertiary,no,2023,no,no,cellular,28,jul,668,1,-1,0,unknown,yes
635,22,blue-collar,divorced,tertiary,no,74341,yes,no,cellular,29,nov,256,3,-1,0,unknown,no
636,50,technician,single,secondary,no,1358,yes,yes,unknown,13,nov,136,1,-1,0,unknown,no
637,41,technician,divorced,primary,no,6274,yes,no,cellular,16,mar,55,5,823,3,failure,no
638,26,blue-collar,single,tertiary,no,-67,no,no,cellular,23,may,278,1,-1,0,unknown,no
639,26,blue-collar,married,secondary,no,1340,no,yes,unknown,12,aug,32,1,-1,0,unknown,no
640,37,retired,divorced,secondary,no,267,yes,no,cellular,17,jul,458,2,-1,0,unknown,no
641,59,services,married,tertiary,no,1231,yes,yes,cellular,16,jan,73,2,-1,0,unknown,yes
642,38,blue-collar,married,tertiary,no,1110,no,no,cellular,9,may,193,2,-1,0,unknown,no
643,24,unemployed,single,secondary,no,33,yes,no,cellular,29,aug,235,2,-1,0,unknown,no
644,38,housemaid,single,secondary,no,-313,yes,no,unknown,6,aug,117,1,-1,0,unknown,no
645,38,blue-collar,divorced,secondary,no,1161,yes,no,cellular,19,may,283,1,-1,0,unknown,no
646,18,blue-collar,married,primary,no,-8,yes,no,cellular,23,aug,74,2,228,4,failure,no
647,40,technician,single,tertiary,no,231,no,no,cellular,31,jun,9,2,841,3,other,no
648,38,housemaid,single,secondary,no,2325,yes,no,cellular,13,nov,832,1,-1,0,unknown,no
649,48,self-employed,married,tertiary,no,355,no,yes,unknown,21,jul,100,3,-1,0,unknown,no
650,61,management,married,primary,no,53371,no,no,unknown,24,may,324,5,-1,0,unknown,no
651,53,blue-collar,married,primary,no,3766,no,no,cellular,8,aug,184,3,-1,0,unknown,no
652,38,technician,married,secondary,no,-852,yes,no,cellular,12,feb,287,1,-1,0,unknown,no
653,28,technician,divorced,secondary,no,51671,yes,no,cellular,9,nov,30,2,-1,0,unknown,no
654,69,management,single,tertiary,no,1106,yes,no,cellular,22,jul,190,1,-1,0,unknown,no
655,41,self-employed,single,secondary,no,1771,yes,no,cellular,4,nov,129,1,233,1,success,no
656,41,admin.,divorced,primary,no,3047,no,no,unknown,13,may,156,2,-1,0,unknown,no
657,40,retired,married,secondary,no,3259,yes,no,cellular,2,jul,880,1,-1,0,unknown,no
658,43,self-employed,single,secondary,no,1899,no,yes,cellular,3,aug,38,1,-1,0,unknown,no
659,39,services,married,secondary,no,163,yes,no,cellular,5,jul,365,1,-1,0,unknown,no
660,34,technician,single,secondary,no,-165,no,no,cellular,24,may,104,1,268,3,success,yes
661,34,admin.,married,tertiary,no,478,no,no,telephone,28,may,89,1,-1,0,unknown,no
662,40,management,divorced,secondary,no,14,yes,no,cellular,26,jun,82,1,-1,0,unknown,no
663,35,admin.,married,secondary,no,1535,yes,no,cellular,18,may,111,1,-1,0,unknown,no
664,33,management,married,secondary,no,1315,yes,no,cellular,21,aug,114,1,-1,0,unknown,no
665,42,admin.,single,secondary,no,-137,yes,yes,unknown,14,may,82,4,-1,0,unknown,no
666,38,blue-collar,married,secondary,no,-2315,yes,no,cellular,25,aug,286,3,254,2,failure,no
667,57,management,single,tertiary,no,78556,yes,no,unknown,2,may,12,1,-1,0,unknown,no
668,18,management,married,tertiary,no,592,yes,no,cellular,15,feb,105,4,-1,0,unknown,no
669,53,management,single,tertiary,no,1343,no,no,unknown,8,jan,85,1,675,2,failure,no
670,54,services,married,primary,no,586,yes,no,unknown,16,jul,361,2,-1,0,unknown,no
671,18,services,married,primary,no,615,yes,no,cellular,3,jun,41,1,6,6,failure,no
672,37,technician,married,primary,no,-105,yes,no,unknown,24,jun,734,3,-1,0,unknown,no
673,36,management,married,secondary,no,519,yes,no,telephone,20,aug,48,1,-1,0,unknown,no
674,25,management,married,secondary,no,1827,yes,no,cellular,20,may,120,1,-1,0,unknown,no
675,32,management,married,secondary,no,3254,no,no,cellular,28,dec,57,1,-1,0,unknown,no
676,28,management,married,primary,no,547,yes,no,cellular,23,nov,87,4,-1,0,unknown,no
677,60,entrepreneur,married,unknown,no,571,yes,no,telephone,5,jan,372,1,-1,0,unknown,no
678,51,blue-collar,married,primary,no,1498,yes,no,unknown,4,oct,168,1,47,2,success,yes
679,54,blue-collar,divorced,secondary,no,3805,yes,no,unknown,23,jul,46,1,-1,0,unknown,no
680,48,management,married,primary,no,235,yes,no,telephone,12,jun,12,3,-1,0,unknown,no
681,28,blue-collar,married,secondary,no,612,no,no,unknown,19,jul,67,1,-1,0,unknown,no
682,35,technician,single,secondary,no,-2566,yes,no,cellular,15,aug,756,2,-1,0,unknown,no
683,46,admin.,married,secondary,no,1117,yes,yes,cellular,25,nov,485,1,-1,0,unknown,no
684,27,blue-collar,single,secondary,no,-36,no,no,unknown,30,jun,150,2,-1,0,unknown,yes
685,48,management,married,tertiary,no,-2348,yes,yes,cellular,13,may,171,1,-1,0,unknown,no
686,38,blue-collar,married,secondary,no,89,yes,no,cellular,5,jul,597,1,407,3,failure,no
687,36,blue-collar,married,secondary,no,799,no,no,unknown,12,feb,232,4,-1,0,unknown,no
688,48,blue-collar,single,tertiary,no,854,yes,no,cellular,19,jul,552,2,-1,0,unknown,no
689,45,housemaid,single,primary,no,2725,no,no,cellular,2,aug,176,7,-1,0,unknown,no
690,37,admin.,married,tertiary,no,669,yes,yes,cellular,7,may,58,3,-1,0,unknown,no
691,53,technician,married,secondary,no,259,yes,no,cellular,28,feb,336,2,-1,0,unknown,no
692,29,technician,divorced,primary,no,168,yes,no,unknown,23,jul,194,2,-1,0,unknown,no
693,47,technician,married,primary,no,2703,yes,no,cellular,28,may,287,3,-1,0,unknown,no
694,47,technician,married,secondary,no,63,yes,no,cellular,29,may,44,1,-1,0,unknown,no
695,37,admin.,divorced,tertiary,no,577,yes,no,cellular,5,jul,271,1,-1,0,unknown,no
696,44,services,single,secondary,no,90,no,no,cellular,20,nov,125,1,-1,0,unknown,no
697,27,management,married,secondary,no,1878,no,no,cellular,29,aug,104,1,-1,0,unknown,no
698,51,technician,single,tertiary,no,700,yes,yes,cellular,11,jun,289,1,-1,0,unknown,no
699,38,technician,single,primary,no,406,no,no,cellular,18,jul,233,5,-1,0,unknown,no
700,35,self-employed,married,secondary,no,427,no,no,cellular,18,apr,272,4,580,2,failure,no
701,52,admin.,married,primary,no,2477,no,no,cellular,7,aug,874,2,-1,0,unknown,yes
702,33,technician,married,primary,no,930,yes,yes,unknown,10,jul,314,1,-1,0,unknown,no
703,25,management,divorced,primary,no,1572,no,no,unknown,23,nov,266,1,254,1,success,no
704,23,admin.,single,secondary,no,2983,yes,no,unknown,20,nov,247,2,449,2,success,no
705,47,management,married,primary,no,3048,yes,yes,cellular,14,may,132,2,-1,0,unknown,no
706,26,blue-collar,single,secondary,no,358,yes,no,cellular,20,dec,475,3,-1,0,unknown,no
707,60,management,married,tertiary,no,4064,no,no,unknown,20,nov,124,5,-1,0,unknown,no
708,18,admin.,married,secondary,no,-165,no,no,cellular,11,jul,313,1,-1,0,unknown,no
709,59,management,married,secondary,no,462,no,yes,telephone,2,may,90,1,-1,0,unknown,yes
710,43,blue-collar,married,tertiary,no,-1912,yes,yes,unknown,13,aug,41,1,-1,0,unknown,no
711,39,entrepreneur,single,secondary,no,250,no,no,unknown,13,may,36,1,-1,0,unknown,no
712,35,management,married,secondary,no,247,yes,no,unknown,9,jul,261,1,-1,0,unknown,no
713,45,technician,single,secondary,no,305,yes,no,unknown,17,jan,103,4,59,3,other,yes
714,40,technician,married,tertiary,no,1127,yes,no,telephone,15,jul,83,10,-1,0,unknown,no
715,53,management,married,secondary,no,608,yes,yes,cellular,24,nov,233,5,-1,0,unknown,no
716,42,retired,divorced,tertiary,no,1616,no,yes,unknown,22,may,6,4,-1,0,unknown,no
717,42,management,married,secondary,no,2954,yes,no,cellular,31,aug,73,9,-1,0,unknown,no
718,37,technician,married,secondary,no,-1566,no,no,unknown,29,may,108,4,-1,0,unknown,no
719,40,technician,married,secondary,no,120,yes,no,cellular,26,jul,320,2,393,2,failure,no
720,44,admin.,single,secondary,no,3578,yes,no,cellular,23,jul,204,1,-1,0,unknown,no
721,22,admin.,married,secondary,no,230,no,no,unknown,28,may,503,1,-1,0,unknown,no
722,26,blue-collar,married,secondary,no,27,yes,no,cellular,21,jul,105,1,-1,0,unknown,no
723,49,management,married,unknown,no,-68,no,no,unknown,22,aug,91,1,-1,0,unknown,no
724,42,services,married,tertiary,no,71255,no,no,cellular,22,may,8,3,-1,0,unknown,no
725,38,technician,single,secondary,no,-31,yes,no,unknown,29,jul,787,2,-1,0,unknown,yes
726,41,retired,married,secondary,no,9,no,yes,telephone,16,jul,180,1,631,2,failure,no
727,44,retired,married,primary,no,299,yes,yes,telephone,25,may,181,1,698,4,other,no
728,35,self-employed,married,secondary,no,263,no,no,cellular,10,nov,668,1,-1,0,unknown,yes
729,32,technician,married,secondary,no,1098,yes,no,cellular,29,jun,89,1,-1,0,unknown,no
730,43,blue-collar,divorced,tertiary,no,2176,yes,no,unknown,20,may,104,1,560,1,failure,no
731,30,retired,married,tertiary,no,1806,yes,yes,cellular,28,may,277,1,-1,0,unknown,no
732,45,technician,divorced,tertiary,no,226,yes,no,cellular,27,jun,399,1,-1,0,unknown,no
733,22,management,married,secondary,no,-2141,no,no,cellular,12,aug,312,2,-1,0,unknown,no
734,52,self-employed,married,secondary,no,4525,no,no,cellular,29,jul,404,1,-1,0,unknown,no
735,46,entrepreneur,divorced,tertiary,no,-188,no,yes,cellular,5,jul,222,2,-1,0,unknown,no
736,43,technician,married,secondary,no,2765,yes,no,cellular,20,aug,516,1,-1,0,unknown,yes
737,51,management,single,secondary,no,112,no,no,cellular,17,may,207,1,-1,0,unknown,no
738,59,blue-collar,divorced,tertiary,no,3920,yes,no,unknown,10,jun,67,2,-1,0,unknown,no
739,52,retired,married,secondary,no,387,no,yes,cellular,6,dec,202,1,-1,0,unknown,no
740,20,entrepreneur,married,primary,no,613,no,no,unknown,21,nov,324,1,-1,0,unknown,no
741,26,management,single,primary,no,1519,yes,no,cellular,20,may,275,5,-1,0,unknown,no
742,34,management,married,tertiary,no,79675,no,no,cellular,6,jul,72,2,-1,0,unknown,no
743,41,self-employed,married,secondary,no,336,yes,no,cellular,12,may,10,2,191,1,failure,no
744,46,blue-collar,married,secondary,no,930,no,no,cellular,21,apr,75,4,-1,0,unknown,no
745,33,technician,married,secondary,no,-1203,no,no,cellular,19,aug,1075,5,-1,0,unknown,yes
746,43,housemaid,single,secondary,no,-139,no,no,unknown,2,may,53,1,-1,0,unknown,no
747,32,management,married,unknown,no,-184,no,yes,cellular,13,may,162,3,-1,0,unknown,no
748,34,admin.,married,secondary,no,658,yes,no,unknown,22,aug,264,3,265,4,failure,no
749,25,management,single,secondary,no,-2,no,no,cellular,20,nov,550,1,-1,0,unknown,no
750,30,blue-collar,married,secondary,no,1328,yes,no,cellular,11,nov,371,3,684,6,success,yes
751,26,retired,married,tertiary,no,137,yes,no,cellular,15,jul,623,1,-1,0,unknown,no
752,30,technician,single,secondary,no,594,no,yes,unknown,13,jun,241,2,558,2,failure,no
753,52,unknown,married,secondary,no,108,no,no,cellular,26,apr,521,2,143,6,other,no
754,30,technician,single,secondary,no,913,no,no,unknown,3,aug,79,1,-1,0,unknown,no
755,69,blue-collar,divorced,primary,no,-27,yes,no,cellular,14,nov,146,4,-1,0,unknown,no
756,46,blue-collar,married,secondary,no,-167,no,no,cellular,8,oct,482,3,-1,0,unknown,no
757,43,blue-collar,married,primary,no,-127,no,no,cellular,28,aug,102,5,-1,0,unknown,no
758,31,blue-collar,married,primary,no,4119,yes,no,unknown,9,jan,532,1,-1,0,unknown,no
759,48,management,married,secondary,no,15,yes,yes,unknown,15,may,117,1,-1,0,unknown,no
760,34,blue-collar,divorced,tertiary,no,1526,no,no,cellular,23,may,117,3,-1,0,unknown,no
761,42,technician,divorced,secondary,no,-102,no,no,unknown,18,oct,96,1,-1,0,unknown,no
762,69,services,married,unknown,no,-40,no,no,cellular,8,feb,205,2,246,1,failure,no
763,39,admin.,single,tertiary,no,795,yes,yes,unknown,11,jun,35,3,-1,0,unknown,no
764,53,services,divorced,secondary,no,675,no,no,unknown,29,apr,9,1,216,1,failure,yes
765,33,management,divorced,secondary,no,4039,no,no,telephone,29,jul,592,1,-1,0,unknown,no
766,40,blue-collar,married,secondary,no,3856,yes,no,unknown,27,aug,687,1,-1,0,unknown,yes
767,60,admin.,married,unknown,no,1917,no,yes,cellular,5,jul,20,1,-1,0,unknown,no
768,34,technician,married,secondary,no,1090,yes,no,telephone,31,aug,207,2,-1,0,unknown,yes
769,60,management,divorced,tertiary,no,650,yes,no,cellular,15,jul,201,1,437,5,success,yes
770,48,retired,married,secondary,no,416,yes,no,cellular,15,may,121,1,-1,0,unknown,no
771,34,services,married,primary,no,3915,yes,yes,cellular,27,may,218,3,-1,0,unknown,no
772,47,technician,married,secondary,no,1093,no,no,cellular,26,nov,159,1,-1,0,unknown,yes
773,51,management,married,tertiary,no,1011,no,yes,cellular,7,may,174,2,-1,0,unknown,no
774,47,services,married,secondary,no,169,yes,no,cellular,21,feb,366,1,-1,0,unknown,no
775,23,admin.,divorced,tertiary,no,-133,yes,no,cellular,18,may,194,2,-1,0,unknown,no
776,33,services,married,secondary,no,3865,yes,no,cellular,28,may,101,18,-1,0,unknown,no
777,38,services,married,secondary,no,-2532,no,no,unknown,12,jun,226,2,-1,0,unknown,no
778,40,retired,married,secondary,no,618,no,no,cellular,12,jun,266,2,-1,0,unknown,no
779,47,technician,married,tertiary,no,-30,no,no,unknown,4,dec,282,1,-1,0,unknown,no
780,42,management,married,secondary,no,2339,no,no,cellular,29,aug,250,1,-1,0,unknown,yes
781,26,admin.,married,tertiary,no,-161,no,no,cellular,11,feb,284,4,-1,0,unknown,no
782,45,admin.,married,secondary,no,32591,yes,no,cellular,21,jul,96,4,-1,0,unknown,no
783,47,services,married,primary,no,12,no,no,cellular,6,aug,153,2,-1,0,unknown,no
784,47,management,married,primary,no,2847,no,yes,cellular,21,oct,287,4,688,6,failure,no
785,52,management,married,tertiary,no,1632,no,no,cellular,10,may,365,1,-1,0,unknown,no
786,50,entrepreneur,divorced,secondary,no,52,no,no,cellular,27,may,148,2,-1,0,unknown,no
787,46,services,divorced,secondary,no,968,no,no,cellular,15,aug,118,1,-1,0,unknown,no
788,40,entrepreneur,married,secondary,no,325,no,no,unknown,1,aug,327,2,-1,0,unknown,no
789,22,services,married,secondary,no,75,no,no,cellular,17,jun,65,1,840,1,other,no
790,45,admin.,divorced,tertiary,no,2544,no,yes,cellular,31,apr,2,5,-1,0,unknown,no
791,43,admin.,married,tertiary,no,523,no,yes,telephone,3,jul,165,3,-1,0,unknown,no
792,43,entrepreneur,single,primary,no,512,yes,no,cellular,25,feb,49,1,-1,0,unknown,no
793,26,technician,divorced,secondary,no,-2048,yes,no,unknown,11,apr,123,2,-1,0,unknown,no
794,29,admin.,married,tertiary,no,476,no,no,cellular,18,may,89,3,476,1,failure,no
795,52,management,married,secondary,no,2674,yes,no,cellular,10,may,390,1,384,1,failure,no
796,40,technician,divorced,tertiary,no,432,yes,no,cellular,21,jun,104,1,-1,0,unknown,no
797,48,services,married,secondary,yes,4040,yes,no,cellular,9,may,266,1,-1,0,unknown,no
798,41,blue-collar,married,secondary,no,3894,no,no,cellular,7,feb,291,1,-1,0,unknown,no
799,41,management,married,secondary,no,19,yes,no,unknown,11,apr,158,2,-1,0,unknown,no
800,51,blue-collar,married,tertiary,no,73,yes,no,cellular,8,apr,21,1,-1,0,unknown,no
801,35,blue-collar,single,primary,no,2580,yes,no,cellular,2,may,313,2,-1,0,unknown,no
802,42,blue-collar,single,secondary,no,498,no,no,cellular,5,may,20,2,-1,0,unknown,no
803,35,technician,divorced,secondary,no,-194,yes,no,cellular,9,may,27,7,-1,0,unknown,no
804,36,entrepreneur,married,secondary,no,248,yes,no,cellular,1,jun,56,3,-1,0,unknown,no
805,37,technician,married,tertiary,no,52781,no,no,cellular,17,may,85,2,-1,0,unknown,no
806,43,management,married,secondary,no,-2109,no,yes,cellular,10,may,487,1,657,1,other,no
807,35,management,married,tertiary,no,0,yes,no,cellular,8,aug,292,1,-1,0,unknown,no
808,54,admin.,married,unknown,no,-1631,no,no,cellular,18,jun,127,1,547,4,other,no
809,31,blue-collar,divorced,primary,no,3373,yes,no,cellular,25,aug,999,3,-1,0,unknown,yes
810,38,retired,single,secondary,no,1747,no,no,cellular,10,jun,72,1,-1,0,unknown,no
811,36,admin.,married,primary,no,1047,yes,no,cellular,9,nov,244,1,-1,0,unknown,no
812,56,retired,single,tertiary,no,1853,yes,no,cellular,4,may,488,4,-1,0,unknown,no
813,43,blue-collar,married,secondary,no,584,no,no,telephone,2,jul,421,2,-1,0,unknown,no
814,52,admin.,married,tertiary,no,1789,no,no,unknown,19,jun,24,4,-1,0,unknown,no
815,24,blue-collar,single,primary,no,451,yes,yes,unknown,10,nov,310,4,-1,0,unknown,no
816,43,unemployed,married,secondary,no,192,yes,no,unknown,17,may,77,1,-1,0,unknown,no
817,50,admin.,divorced,secondary,no,1628,no,no,unknown,3,aug,114,5,-1,0,unknown,no
818,41,blue-collar,single,secondary,no,562,no,no,unknown,21,jun,174,1,-1,0,unknown,no
819,52,blue-collar,married,tertiary,no,5377,yes,no,unknown,19,jul,406,6,-1,0,unknown,no
820,35,management,single,secondary,no,402,no,no,unknown,19,oct,47,2,-1,0,unknown,yes
821,56,admin.,married,primary,no,3367,yes,no,unknown,26,dec,29,3,-1,0,unknown,no
822,66,blue-collar,married,tertiary,no,3584,yes,no,cellular,22,aug,43,3,-1,0,unknown,no
823,37,admin.,married,tertiary,no,188,yes,yes,cellular,19,may,64,2,-1,0,unknown,no
824,36,blue-collar,married,secondary,no,-2661,yes,no,unknown,19,may,15,2,-1,0,unknown,no
825,56,admin.,single,tertiary,no,595,yes,yes,cellular,15,may,678,6,-1,0,unknown,no
826,58,retired,married,secondary,no,3293,yes,no,unknown,25,mar,99,5,-1,0,unknown,no
827,35,services,single,secondary,no,637,yes,no,cellular,18,feb,50,2,-1,0,unknown,no
828,36,services,married,tertiary,no,1709,yes,no,cellular,17,jul,264,2,-1,0,unknown,no
829,37,management,married,secondary,no,681,yes,no,telephone,10,aug,402,1,-1,0,unknown,no
830,26,management,single,tertiary,no,162,yes,no,unknown,24,feb,363,3,-1,0,unknown,no
831,30,admin.,married,secondary,no,111,no,no,cellular,29,jun,329,2,-1,0,unknown,no
832,29,blue-collar,married,secondary,no,576,yes,no,unknown,14,may,13,3,-1,0,unknown,no
833,32,technician,married,secondary,no,75745,no,no,unknown,19,oct,396,2,415,2,other,no
834,40,management,married,unknown,no,1101,yes,no,cellular,23,apr,181,1,-1,0,unknown,no
835,43,blue-collar,married,tertiary,no,1433,yes,no,cellular,18,jun,272,1,-1,0,unknown,no
836,58,management,single,tertiary,no,264,no,no,cellular,11,nov,814,1,-1,0,unknown,yes
837,30,self-employed,married,secondary,no,719,no,no,cellular,11,may,432,2,-1,0,unknown,no
838,51,blue-collar,married,secondary,no,-136,yes,no,cellular,12,aug,453,1,132,2,failure,no
839,38,technician,divorced,unknown,no,2182,yes,no,cellular,8,oct,52,2,816,3,failure,no
840,40,management,married,secondary,no,6232,no,no,cellular,16,may,168,1,-1,0,unknown,no
841,48,admin.,single,secondary,no,531,no,no,unknown,25,dec,775,1,398,6,success,yes
842,28,blue-collar,married,tertiary,no,-793,no,no,cellular,24,aug,227,1,-1,0,unknown,no
843,45,entrepreneur,married,secondary,yes,61,yes,no,cellular,8,apr,28,1,507,1,failure,yes
844,42,entrepreneur,single,primary,no,1280,yes,no,cellular,24,may,342,1,-1,0,unknown,no
845,46,blue-collar,married,tertiary,no,1126,no,no,unknown,14,jul,11,3,-1,0,unknown,no
846,44,entrepreneur,single,secondary,no,-1174,no,no,unknown,23,oct,352,1,-1,0,unknown,no
847,68,unknown,married,secondary,no,210,no,no,cellular,18,may,550,1,-1,0,unknown,no
848,33,retired,married,secondary,no,1819,no,no,unknown,24,aug,143,5,-1,0,unknown,no
849,35,self-employed,married,primary,no,1431,no,no,unknown,21,may,138,1,153,3,other,no
850,34,blue-collar,married,tertiary,no,-2344,yes,no,unknown,22,aug,94,3,-1,0,unknown,no
851,34,technician,single,secondary,no,-1504,yes,yes,unknown,4,jul,544,6,-1,0,unknown,no
852,33,management,married,secondary,no,23,no,no,cellular,17,jun,206,2,-1,0,unknown,no
853,54,management,divorced,tertiary,no,644,yes,no,cellular,13,jul,225,2,814,7,failure,no
854,56,unknown,divorced,tertiary,no,2782,yes,no,cellular,5,sep,281,1,560,1,success,yes
855,34,blue-collar,married,secondary,no,565,yes,no,cellular,3,may,92,1,-1,0,unknown,no
856,31,services,married,secondary,no,2362,yes,no,cellular,9,aug,147,2,-1,0,unknown,no
857,46,retired,divorced,secondary,no,1049,yes,no,unknown,20,apr,351,1,-1,0,unknown,no
858,34,self-employed,divorced,tertiary,no,98,no,no,cellular,26,jul,1100,1,-1,0,unknown,no
859,47,unknown,married,unknown,no,1018,yes,no,unknown,18,aug,9,3,168,5,success,yes
860,43,blue-collar,married,secondary,no,787,yes,yes,cellular,20,may,11,1,-1,0,unknown,no
861,24,management,married,tertiary,no,512,yes,no,cellular,19,aug,145,3,690,3,failure,no
862,58,technician,single,secondary,no,-22,yes,no,cellular,19,jun,280,2,-1,0,unknown,no
863,60,management,married,secondary,no,555,no,no,cellular,21,nov,126,1,-1,0,unknown,no
864,34,management,single,secondary,no,-2673,no,yes,unknown,16,apr,2060,1,-1,0,unknown,no
865,36,blue-collar,married,primary,no,-54,yes,no,unknown,1,apr,56,1,-1,0,unknown,no
866,44,services,married,secondary,no,553,no,no,cellular,5,aug,2,2,775,1,other,yes
867,44,technician,married,tertiary,no,310,yes,no,unknown,24,aug,54,1,607,1,failure,no
868,48,blue-collar,married,secondary,no,-1072,no,no,unknown,31,jun,566,2,-1,0,unknown,yes
869,63,admin.,married,secondary,no,460,yes,no,cellular,15,nov,40,2,-1,0,unknown,no
870,39,blue-collar,married,secondary,no,1786,yes,no,telephone,26,jul,169,3,-1,0,unknown,no
871,32,management,married,tertiary,no,858,no,no,cellular,12,dec,141,1,-1,0,unknown,yes
872,25,services,married,secondary,no,1505,no,no,cellular,25,jun,284,2,-1,0,unknown,no
873,32,admin.,married,tertiary,no,222,yes,no,unknown,28,may,14,1,-1,0,unknown,yes
874,40,services,divorced,secondary,no,3784,no,no,cellular,1,may,279,1,828,3,failure,no
875,60,management,married,secondary,no,857,yes,no,cellular,14,dec,113,1,-1,0,unknown,no
876,35,retired,married,secondary,no,2292,no,yes,cellular,18,may,677,3,803,2,failure,no
877,43,admin.,married,secondary,no,436,yes,yes,unknown,18,nov,491,7,-1,0,unknown,no
878,40,technician,divorced,secondary,no,-52,no,no,unknown,6,aug,132,1,-1,0,unknown,no
879,54,admin.,married,secondary,no,1368,yes,yes,cellular,1,may,1286,2,-1,0,unknown,yes
880,68,self-employed,single,tertiary,no,-189,yes,no,cellular,27,jun,13,1,-1,0,unknown,yes
881,35,admin.,single,tertiary,no,703,no,no,cellular,17,jul,404,2,-1,0,unknown,no
882,35,admin.,single,secondary,no,100,no,no,unknown,18,jul,147,1,-1,0,unknown,no
883,52,unknown,married,secondary,no,1182,no,no,cellular,15,feb,147,2,-1,0,unknown,no
884,48,services,single,secondary,no,5237,yes,no,unknown,12,nov,48,2,-1,0,unknown,no
885,61,technician,married,secondary,no,674,yes,no,unknown,13,jul,188,2,-1,0,unknown,no
886,47,services,married,secondary,no,2181,yes,no,telephone,20,nov,23,1,-1,0,unknown,no
887,37,blue-collar,single,primary,no,792,yes,no,cellular,2,jul,249,2,-1,0,unknown,no
888,47,blue-collar,married,secondary,no,759,no,yes,cellular,4,may,71,1,-1,0,unknown,no
889,53,admin.,single,secondary,no,3531,yes,yes,cellular,3,jun,335,1,230,2,failure,no
