customer_id,age,gender,job,marital,education,credit_score,annual_income,balance,housing_loan,personal_loan,signup_date,last_active_date,device_type,service_tier,churn,campaign_contact_count,satisfaction_score
CUST0424,51,Female,services,single,tertiary,785,37341,1740.01,yes,no,2022-01-01,2024-08-03,Web,Silver,0,3,4.0
CUST0425,70,Female,blue-collar,divorced,secondary,589,41732,6516.92,yes,no,2024-06-09,2024-12-14,Android,Gold,0,3,2.0
CUST0426,39,Female,services,married,secondary,637,31733,3823.8,yes,no,2024-06-21,2024-12-24,Android,Platinum,0,3,3.0
CUST0427,50,Male,management,single,secondary,674,87457,7013.81,no,no,2022-10-26,2024-12-19,iOS,Bronze,0,4,3.0
CUST0428,41,Male,blue-collar,married,tertiary,795,51190,6529.65,no,no,2022-07-31,2024-10-15,Android,Bronze,0,3,4.0
CUST0429,51,Male,management,married,tertiary,630,65609,-125.64,no,no,2022-09-04,2024-10-12,Web,Gold,0,5,3.0
CUST0430,21,Female,management,married,secondary,635,88595,6080.82,yes,no,2023-03-24,2024-11-13,iOS,Bronze,0,3,1.0
CUST0431,36,Female,entrepreneur,married,secondary,715,101189,8707.52,yes,no,2023-10-26,2024-09-19,iOS,Silver,0,3,3.0
CUST0432,43,Male,management,married,tertiary,636,80018,534.57,no,yes,2023-10-04,2024-11-08,iOS,Bronze,0,5,3.0
CUST0433,60,Female,blue-collar,single,secondary,691,50408,15631.62,no,no,2023-10-31,2024-12-24,Android,Silver,1,3,5.0
CUST0434,49,Female,blue-collar,married,tertiary,563,75775,43220.46,no,no,2022-09-06,2024-12-03,iOS,Silver,1,5,5.0
CUST0435,72,Male,technician,single,primary,846,53747,1434.19,no,no,2022-09-29,2024-08-11,Android,Bronze,0,1,2.0
CUST0436,21,Female,self-employed,married,primary,578,64719,4763.36,yes,no,2022-09-18,2024-07-07,Web,Silver,0,6,4.0
CUST0437,58,Female,management,married,tertiary,655,76143,13782.01,no,no,2022-11-06,2024-08-11,Android,Bronze,0,3,5.0
CUST0438,64,Male,admin.,single,tertiary,677,50175,2054.2,no,no,2024-05-24,2024-07-24,iOS,Bronze,0,3,1.0
CUST0439,42,Female,unemployed,married,secondary,823,23523,7960.86,yes,no,2023-08-01,2024-08-13,Web,Bronze,0,2,
CUST0440,68,Male,admin.,married,tertiary,580,50338,11319.16,yes,no,2022-06-23,2024-07-26,Android,Silver,0,4,3.0
CUST0441,50,Female,entrepreneur,single,secondary,828,77763,2716.28,yes,no,2024-04-02,2024-07-31,iOS,Bronze,0,2,4.0
CUST0442,65,Female,management,married,secondary,736,87476,261.14,yes,no,2023-01-04,2024-10-07,Android,Silver,0,4,4.0
CUST0443,40,Female,blue-collar,married,secondary,711,59546,3445.19,no,yes,2022-08-03,2024-12-27,Android,Silver,0,4,5.0
CUST0444,41,Male,technician,married,secondary,606,60383,4346.28,yes,yes,2023-08-14,2024-09-20,Android,Silver,0,3,3.0
CUST0445,20,Female,services,divorced,secondary,722,51543,5532.26,yes,no,2024-04-22,2024-07-18,Web,Silver,0,5,4.0
CUST0446,45,Female,student,single,tertiary,625,12155,2243.65,yes,no,2022-01-06,2024-08-20,iOS,Silver,0,3,3.0
CUST0447,60,Male,technician,single,secondary,774,63998,4026.0,no,no,2024-02-11,2024-07-05,iOS,Bronze,0,5,3.0
CUST0448,20,Female,admin.,single,secondary,607,51351,5476.18,yes,no,2023-03-27,2024-12-09,iOS,Silver,1,2,5.0
CUST0449,44,Male,management,married,secondary,671,73589,428.08,no,no,2022-08-05,2024-09-09,Android,Bronze,0,4,4.0
CUST0450,35,Female,admin.,married,tertiary,638,51822,-51.54,yes,no,2022-04-24,2024-07-17,Android,Gold,0,4,3.0
CUST0451,58,Male,blue-collar,single,tertiary,605,30099,3705.09,yes,no,2022-06-05,2024-09-10,iOS,Gold,0,3,4.0
CUST0452,51,Male,student,married,unknown,735,12000,1742.42,yes,no,2023-06-25,2024-08-07,iOS,Bronze,0,4,1.0
CUST0453,27,Male,admin.,married,tertiary,720,50271,8249.86,yes,no,2023-08-25,2024-10-15,Web,Silver,0,2,3.0
CUST0454,61,Female,technician,married,unknown,770,58566,6453.41,yes,yes,2023-08-02,2024-10-25,Web,Platinum,0,3,4.0
CUST0455,72,Male,management,married,unknown,546,70729,1138.57,yes,no,2022-06-06,2024-11-23,iOS,Bronze,0,3,4.0
CUST0456,66,Female,management,divorced,secondary,759,97647,2994.84,no,no,2022-09-02,2024-07-13,Android,Silver,1,4,3.0
CUST0457,57,Male,technician,married,secondary,850,61864,5863.61,no,no,2023-02-28,2024-11-20,Android,Bronze,0,2,4.0
CUST0458,47,Male,technician,married,secondary,646,46543,1207.44,yes,yes,2022-10-26,2024-10-07,iOS,Silver,0,4,3.0
CUST0459,60,Female,self-employed,married,primary,822,41548,2881.31,yes,no,2023-07-25,2024-09-30,iOS,Gold,0,7,1.0
CUST0460,73,Female,admin.,divorced,tertiary,660,46261,11223.73,no,no,2022-01-01,2024-09-07,iOS,Silver,0,2,3.0
CUST0461,44,Male,blue-collar,married,secondary,577,36648,4213.13,no,yes,2023-06-04,2024-07-01,iOS,Silver,0,3,5.0
CUST0462,53,Female,management,married,secondary,657,86357,1676.39,yes,no,2023-04-29,2024-12-26,Android,Gold,0,3,5.0
CUST0463,68,Female,self-employed,single,secondary,758,55642,1859.62,no,no,2024-02-18,2024-12-18,iOS,Silver,1,3,3.0
CUST0464,43,Female,services,single,secondary,617,15910,-143.29,no,no,2024-01-05,2024-08-01,iOS,Silver,0,4,1.0
CUST0465,42,Male,management,married,tertiary,634,80339,4380.25,no,no,2023-04-18,2024-09-08,Android,Silver,0,1,4.0
CUST0466,31,Male,services,married,secondary,724,36332,2758.41,yes,no,2023-10-21,2024-11-13,iOS,Silver,0,2,4.0
CUST0467,25,Female,blue-collar,married,primary,680,49603,5916.09,yes,no,2024-03-19,2024-10-14,Android,Gold,0,1,3.0
CUST0468,75,Male,management,married,tertiary,723,76621,4346.29,yes,no,2022-09-20,2024-10-16,iOS,Platinum,0,7,3.0
CUST0469,54,Female,blue-collar,married,primary,697,62144,380.23,no,no,2022-05-05,2024-11-19,Android,Gold,0,4,5.0
CUST0470,63,Female,blue-collar,married,secondary,715,19060,-1224.05,no,no,2022-12-19,2024-08-28,Web,Silver,0,4,4.0
CUST0471,38,Female,management,married,secondary,647,100734,60130.79,yes,no,2022-08-11,2024-07-31,iOS,Bronze,0,4,3.0
CUST0472,19,Female,unemployed,married,secondary,697,15308,1964.71,no,yes,2022-07-21,2024-07-11,Android,Gold,0,4,4.0
CUST0473,26,Female,retired,single,secondary,610,45315,2343.18,no,no,2023-05-01,2024-11-18,iOS,Silver,0,2,
CUST0474,64,Male,admin.,divorced,tertiary,776,48957,-302.9,no,no,2022-03-23,2024-11-21,Web,Gold,0,5,2.0
CUST0475,34,Female,blue-collar,single,secondary,632,55674,-307.89,no,no,2022-02-14,2024-09-18,Android,Bronze,0,4,5.0
CUST0476,32,Male,blue-collar,married,tertiary,764,37351,-397.15,no,no,2023-04-18,2024-08-16,iOS,Gold,0,4,3.0
CUST0477,30,Male,admin.,married,primary,662,34816,3022.47,yes,yes,2023-06-22,2024-09-07,Android,Bronze,0,6,3.0
CUST0478,69,Female,blue-collar,divorced,unknown,695,59046,4010.69,no,no,2022-04-11,2024-07-27,iOS,Bronze,1,5,
CUST0479,41,Female,management,married,tertiary,642,83638,2294.06,no,no,2022-03-31,2024-08-11,Web,Silver,0,5,5.0
CUST0480,33,Female,blue-collar,married,tertiary,603,44658,5278.85,yes,no,2022-05-30,2024-07-14,iOS,Silver,0,4,4.0
CUST0481,46,Female,retired,married,secondary,549,49817,3235.53,yes,no,2024-02-28,2024-12-28,Android,Bronze,0,7,1.0
CUST0482,52,Male,blue-collar,single,tertiary,600,29616,-22.21,no,no,2023-01-08,2024-11-18,iOS,Silver,0,4,4.0
CUST0483,20,Male,management,single,primary,655,92145,852.08,yes,no,2023-05-03,2024-11-05,Android,Bronze,0,2,3.0
CUST0484,50,Female,services,married,tertiary,695,32921,2588.86,no,no,2022-07-12,2024-12-18,Web,Bronze,0,2,3.0
CUST0485,41,Male,management,married,tertiary,755,83413,553.26,yes,no,2022-09-08,2024-10-12,Web,Bronze,0,6,4.0
CUST0486,40,Male,technician,divorced,unknown,646,55867,5645.32,yes,no,2023-11-01,2024-10-08,iOS,Gold,0,2,2.0
CUST0487,69,Male,management,married,secondary,613,66997,1631.21,yes,no,2022-01-22,2024-09-10,Android,Bronze,1,2,5.0
CUST0488,43,Male,technician,single,primary,571,45653,10419.64,yes,no,2024-05-19,2024-10-07,iOS,Bronze,0,5,4.0
CUST0489,40,Male,services,single,tertiary,716,56212,3941.97,no,no,2023-12-11,2024-07-31,Android,Silver,0,6,3.0
CUST0490,40,Male,blue-collar,single,secondary,783,52634,-1409.19,no,no,2022-12-20,2024-07-13,iOS,Silver,0,2,4.0
CUST0491,67,Male,management,married,secondary,774,84248,-279.31,yes,no,2023-10-13,2024-10-09,iOS,Gold,0,3,2.0
CUST0492,70,Male,self-employed,married,secondary,733,62917,20613.73,yes,no,2023-05-10,2024-09-29,Android,Gold,0,1,4.0
CUST0493,60,Female,self-employed,married,secondary,727,56469,3475.34,yes,no,2022-03-01,2024-11-09,iOS,Gold,0,3,1.0
CUST0494,24,Male,self-employed,single,secondary,807,76279,4815.08,yes,no,2022-11-28,2024-11-30,Android,Bronze,0,3,3.0
CUST0495,33,Male,technician,divorced,secondary,704,52595,-2865.85,no,no,2024-06-05,2024-10-10,iOS,Silver,0,3,4.0
CUST0496,72,Female,blue-collar,married,tertiary,728,44782,3259.9,yes,yes,2024-06-22,2024-09-09,iOS,Silver,0,1,
CUST0497,61,Male,student,married,secondary,655,28752,330.55,yes,no,2022-12-25,2024-12-22,Android,Bronze,0,6,
CUST0498,55,Female,services,divorced,tertiary,577,30671,5363.06,yes,no,2023-05-25,2024-11-26,iOS,Bronze,0,1,
CUST0499,51,Female,management,single,secondary,628,103705,9810.73,yes,no,2022-07-24,2024-12-03,iOS,Silver,0,4,3.0
CUST0500,26,Male,management,divorced,tertiary,679,66634,13767.99,yes,no,2023-11-06,2024-12-06,iOS,Bronze,0,1,3.0
CUST0501,71,Male,blue-collar,married,secondary,684,61555,4676.23,yes,yes,2024-03-08,2024-12-02,Android,Platinum,0,2,3.0
CUST0502,62,Female,entrepreneur,married,secondary,824,85527,4768.0,no,no,2022-02-19,2024-07-22,Android,Gold,1,2,4.0
CUST0503,62,Female,blue-collar,single,tertiary,686,39087,-1732.87,no,no,2022-04-21,2024-08-11,iOS,Bronze,0,2,3.0
CUST0504,23,Male,blue-collar,single,tertiary,768,19319,7160.75,no,no,2023-11-26,2024-08-29,iOS,Bronze,1,2,5.0
CUST0505,57,Female,management,married,tertiary,647,79542,858.27,yes,no,2024-03-05,2024-11-01,Web,Platinum,0,1,3.0
CUST0506,22,Male,admin.,married,secondary,656,35522,4958.51,yes,no,2023-11-04,2024-08-10,Web,Bronze,0,2,5.0
CUST0507,24,Female,retired,married,primary,580,27708,1631.09,no,no,2022-11-30,2024-10-12,iOS,Gold,0,3,3.0
CUST0508,63,Male,technician,married,tertiary,624,53352,-428.13,no,yes,2024-04-18,2024-10-29,Android,Silver,0,4,4.0
CUST0509,50,Female,services,married,secondary,719,51493,-945.07,no,no,2023-12-19,2024-12-09,iOS,Gold,0,6,2.0
CUST0510,70,Female,unemployed,divorced,tertiary,680,20491,6017.01,yes,no,2022-12-28,2024-12-10,iOS,Silver,0,5,4.0
CUST0511,48,Female,management,married,secondary,750,88692,1145.02,yes,no,2023-03-13,2024-11-04,iOS,Bronze,0,5,3.0
CUST0512,65,Female,blue-collar,single,primary,693,28853,725.58,no,no,2023-04-30,2024-09-07,Android,Bronze,0,5,3.0
CUST0513,53,Male,technician,married,tertiary,653,44430,3388.56,no,no,2022-08-25,2024-11-13,iOS,Silver,0,2,2.0
CUST0514,73,Male,retired,single,secondary,841,56584,4129.91,no,no,2022-06-24,2024-08-18,Web,Gold,0,1,1.0
CUST0515,58,Male,admin.,divorced,tertiary,672,39177,7915.08,no,no,2023-09-25,2024-12-15,Android,Bronze,0,2,4.0
CUST0516,70,Male,admin.,married,tertiary,767,67874,1006.64,no,no,2023-11-12,2024-08-11,iOS,Silver,0,2,4.0
CUST0517,34,Female,retired,married,tertiary,649,32083,-1334.36,yes,no,2023-10-31,2024-12-19,Android,Bronze,0,3,4.0
CUST0518,31,Male,blue-collar,married,tertiary,733,42027,11317.46,no,no,2022-12-31,2024-12-19,iOS,Gold,0,3,3.0
CUST0519,68,Male,entrepreneur,married,secondary,749,102844,3443.47,no,yes,2024-05-01,2024-12-23,Android,Gold,0,5,3.0
CUST0520,60,Female,blue-collar,single,secondary,695,57262,1290.05,no,yes,2024-06-03,2024-10-08,iOS,Bronze,1,4,4.0
CUST0521,48,Female,management,divorced,secondary,503,83670,6232.15,yes,no,2022-05-11,2024-12-19,iOS,Bronze,0,3,4.0
CUST0522,37,Female,services,married,tertiary,681,35341,7070.72,yes,no,2023-12-17,2024-08-02,iOS,Bronze,0,4,3.0
CUST0523,35,Female,retired,married,tertiary,772,34328,17166.86,no,yes,2022-05-28,2024-07-06,iOS,Silver,0,4,4.0
CUST0524,74,Male,technician,married,secondary,719,59055,7615.89,yes,no,2023-06-28,2024-08-02,iOS,Silver,0,2,4.0
CUST0525,37,Male,self-employed,single,unknown,713,70695,5598.16,no,no,2022-09-30,2024-07-06,iOS,Bronze,0,4,5.0
CUST0526,46,Female,entrepreneur,married,tertiary,550,90050,2249.54,yes,no,2023-06-16,2024-11-05,Web,Platinum,0,4,1.0
CUST0527,73,Female,technician,married,primary,625,62426,2505.49,yes,no,2023-03-26,2024-09-04,iOS,Silver,0,2,4.0
CUST0528,44,Male,student,single,secondary,710,34660,2016.5,no,no,2024-04-24,2024-09-27,iOS,Silver,0,4,3.0
CUST0529,55,Female,management,single,secondary,710,89575,4235.81,yes,no,2022-05-29,2024-08-24,Web,Bronze,0,3,4.0
CUST0530,44,Male,management,married,secondary,771,88739,5078.96,yes,no,2023-07-08,2024-09-06,Android,Bronze,0,6,3.0
CUST0531,71,Male,management,single,tertiary,669,66773,1537.83,yes,no,2022-07-10,2024-07-03,Android,Silver,0,3,4.0
CUST0532,41,Female,self-employed,married,tertiary,710,28431,5316.59,no,no,2022-08-31,2024-07-13,iOS,Silver,0,5,4.0
CUST0533,27,Female,admin.,married,secondary,681,52660,2985.4,yes,no,2022-07-16,2024-07-01,Android,Silver,0,5,3.0
CUST0534,30,Female,management,single,tertiary,605,83862,4495.34,no,no,2022-02-26,2024-08-18,iOS,Gold,0,5,3.0
CUST0535,71,Male,blue-collar,single,primary,510,35822,2686.71,yes,yes,2022-03-23,2024-08-24,Android,Silver,0,4,4.0
CUST0536,19,Female,admin.,married,secondary,712,50922,3507.3,no,yes,2023-12-18,2024-07-08,Web,Bronze,0,1,3.0
CUST0537,19,Male,management,married,tertiary,693,84275,5291.17,yes,no,2024-02-22,2024-08-09,Android,Gold,0,4,1.0
CUST0538,65,Male,self-employed,married,secondary,633,73533,4625.87,yes,no,2023-10-31,2024-09-26,iOS,Silver,0,5,1.0
CUST0539,52,Female,retired,married,tertiary,558,36033,21676.59,yes,no,2022-04-10,2024-10-20,Android,Bronze,0,3,4.0
CUST0540,50,Female,blue-collar,married,secondary,727,33036,48959.81,yes,no,2024-02-15,2024-12-21,Android,Bronze,0,2,5.0
CUST0541,72,Female,unemployed,married,secondary,660,29881,6113.06,no,yes,2024-03-22,2024-12-09,Android,Gold,1,3,4.0
CUST0542,66,Female,blue-collar,married,primary,721,39394,2961.62,yes,no,2022-09-06,2024-11-13,Android,Gold,0,2,3.0
CUST0543,43,Female,student,single,secondary,819,21318,4954.58,yes,no,2022-07-22,2024-08-27,Android,Bronze,0,1,3.0
CUST0544,58,Female,admin.,single,secondary,519,42271,6879.62,no,no,2023-09-08,2024-07-07,Android,Bronze,1,2,3.0
CUST0545,63,Male,admin.,single,secondary,627,40202,7553.88,yes,no,2024-04-08,2024-10-23,Web,Silver,0,2,5.0
CUST0546,71,Male,management,married,primary,664,86010,13480.92,yes,yes,2023-08-23,2024-07-12,Android,Platinum,1,5,3.0
CUST0547,19,Male,self-employed,divorced,tertiary,789,60153,-769.33,no,no,2022-09-05,2024-07-04,iOS,Bronze,1,6,3.0
CUST0548,34,Male,blue-collar,single,tertiary,557,47757,10955.97,no,yes,2023-12-07,2024-09-22,Android,Gold,1,5,4.0
CUST0549,57,Female,management,single,tertiary,825,81776,778.97,yes,no,2023-06-12,2024-08-15,iOS,Bronze,1,3,5.0
CUST0550,23,Female,management,single,tertiary,690,62963,8059.15,yes,no,2024-05-30,2024-09-12,Android,Bronze,0,4,1.0
CUST0551,40,Male,blue-collar,divorced,secondary,672,36806,3035.26,no,yes,2024-06-04,2024-12-20,iOS,Bronze,0,2,3.0
CUST0552,47,Male,blue-collar,married,secondary,665,51525,3450.21,yes,yes,2023-10-14,2024-12-17,Android,Bronze,0,6,4.0
CUST0553,73,Female,services,married,secondary,647,36431,2827.61,no,no,2024-01-05,2024-10-31,Android,Bronze,0,5,4.0
CUST0554,21,Male,self-employed,single,tertiary,758,57043,14961.29,yes,no,2022-08-27,2024-09-18,iOS,Platinum,1,5,1.0
CUST0555,30,Female,management,single,secondary,599,96836,-1779.82,no,no,2023-02-22,2024-12-24,Android,Bronze,0,5,
CUST0556,44,Female,services,single,tertiary,705,31456,211.86,yes,no,2024-06-01,2024-08-18,Android,Bronze,0,4,3.0
CUST0557,34,Male,management,married,secondary,651,66486,9443.55,no,no,2022-07-25,2024-10-14,iOS,Bronze,0,2,4.0
CUST0558,69,Female,self-employed,married,secondary,622,58072,2807.3,yes,yes,2023-04-10,2024-10-08,Android,Gold,1,3,3.0
CUST0559,55,Female,retired,married,tertiary,850,29189,424.55,no,no,2024-04-18,2024-07-14,Web,Gold,1,3,2.0
CUST0560,40,Male,blue-collar,divorced,tertiary,711,30405,4203.01,yes,yes,2023-05-13,2024-12-15,iOS,Bronze,0,2,4.0
CUST0561,75,Female,services,married,tertiary,725,37895,3487.98,yes,no,2024-04-03,2024-11-08,Android,Silver,0,1,4.0
CUST0562,47,Female,technician,married,primary,765,60898,12902.27,no,no,2024-06-23,2024-10-12,Android,Bronze,0,3,4.0
CUST0563,32,Male,blue-collar,married,primary,573,41888,6773.74,no,yes,2022-02-23,2024-08-28,Web,Silver,1,2,4.0
CUST0564,46,Female,retired,married,secondary,811,38683,4569.31,no,no,2023-04-20,2024-08-23,Android,Bronze,0,2,2.0
CUST0565,23,Female,blue-collar,divorced,tertiary,491,63760,-671.48,yes,no,2023-01-17,2024-08-26,Android,Silver,1,4,3.0
CUST0566,65,Female,technician,single,secondary,622,50885,6397.76,no,no,2024-03-18,2024-10-01,Web,Silver,0,4,3.0
CUST0567,67,Female,blue-collar,single,secondary,645,45340,-448.81,yes,no,2022-08-24,2024-12-16,Android,Silver,0,3,5.0
CUST0568,48,Female,retired,married,secondary,723,28889,5026.77,no,no,2023-12-14,2024-11-20,Android,Bronze,0,3,3.0
CUST0569,64,Female,technician,single,tertiary,696,44843,3130.05,no,no,2023-01-18,2024-11-05,iOS,Bronze,0,3,2.0
CUST0570,70,Female,management,married,tertiary,667,77981,-795.24,yes,no,2023-03-21,2024-09-19,iOS,Silver,0,3,3.0
CUST0571,23,Female,services,single,secondary,679,34254,64595.03,no,no,2023-07-30,2024-11-13,Android,Silver,0,5,5.0
CUST0572,30,Female,retired,married,secondary,606,39313,7241.16,no,no,2023-10-28,2024-08-21,Android,Bronze,0,5,5.0
CUST0573,34,Female,management,married,tertiary,567,113188,3182.34,yes,no,2022-08-21,2024-08-20,iOS,Gold,1,4,5.0
CUST0574,44,Female,technician,single,tertiary,734,46407,47824.34,no,no,2023-06-30,2024-09-01,iOS,Silver,0,3,3.0
CUST0575,44,Male,management,divorced,secondary,732,80000,6758.63,yes,no,2024-06-07,2024-07-19,Android,Bronze,0,5,4.0
CUST0576,66,Female,technician,married,primary,798,54242,12368.94,no,no,2023-07-16,2024-09-17,iOS,Bronze,0,2,3.0
CUST0577,39,Female,blue-collar,single,unknown,620,46749,11566.5,yes,no,2023-10-29,2024-11-27,iOS,Platinum,0,5,2.0
CUST0578,57,Male,services,married,secondary,731,43162,-762.54,yes,no,2023-07-20,2024-10-19,iOS,Bronze,0,2,1.0
CUST0579,54,Female,admin.,married,secondary,658,63409,8234.29,yes,no,2024-02-15,2024-10-27,Android,Gold,1,1,3.0
CUST0580,51,Male,admin.,married,tertiary,769,18883,985.81,no,no,2022-02-04,2024-12-20,Android,Silver,0,4,4.0
CUST0581,48,Male,technician,married,secondary,756,26356,4790.88,no,no,2022-02-27,2024-08-15,iOS,Bronze,0,4,5.0
CUST0582,55,Female,retired,married,secondary,695,29049,90.56,no,no,2022-04-24,2024-09-05,iOS,Silver,0,2,2.0
CUST0583,41,Male,blue-collar,married,secondary,654,55167,3586.71,yes,no,2022-12-12,2024-10-08,Android,Bronze,0,3,5.0
CUST0584,28,Female,student,married,secondary,752,12000,4827.77,yes,yes,2024-02-05,2024-11-26,Android,Bronze,0,3,3.0
CUST0585,72,Female,admin.,divorced,tertiary,728,12000,2268.97,no,yes,2022-06-18,2024-11-09,Android,Bronze,0,3,3.0
CUST0586,23,Female,management,married,tertiary,628,91854,1325.14,no,no,2022-04-12,2024-08-12,iOS,Gold,0,1,3.0
CUST0587,54,Male,admin.,single,tertiary,580,50923,4776.55,yes,no,2022-10-18,2024-12-26,Android,Silver,1,5,3.0
CUST0588,52,Male,technician,married,tertiary,658,41917,3083.5,yes,no,2023-09-03,2024-09-15,Android,Bronze,0,4,3.0
CUST0589,70,Female,admin.,single,tertiary,793,36173,7557.54,yes,no,2023-06-28,2024-12-24,iOS,Bronze,0,6,4.0
CUST0590,49,Female,management,married,unknown,765,73363,4575.87,yes,no,2024-05-08,2024-08-25,Android,Silver,0,3,4.0
CUST0591,28,Female,management,married,secondary,596,86326,18490.74,no,no,2022-12-13,2024-12-01,iOS,Bronze,0,5,4.0
CUST0592,37,Male,self-employed,married,secondary,592,52484,2625.56,no,yes,2022-11-19,2024-09-14,iOS,Bronze,0,3,3.0
CUST0593,50,Female,technician,married,primary,775,60928,-399.96,no,yes,2024-05-05,2024-10-18,iOS,Bronze,0,5,
CUST0594,19,Female,retired,married,unknown,594,12000,4171.58,no,no,2024-01-11,2024-12-25,Android,Silver,0,2,4.0
CUST0595,74,Female,technician,single,secondary,718,44717,9429.96,yes,no,2022-04-21,2024-10-23,iOS,Bronze,0,2,5.0
CUST0596,23,Male,admin.,divorced,secondary,633,34487,25829.59,no,no,2022-10-25,2024-10-17,iOS,Silver,0,4,3.0
CUST0597,63,Female,services,single,tertiary,801,36923,3838.9,no,no,2022-07-05,2024-09-06,iOS,Silver,0,7,5.0
CUST0598,22,Female,blue-collar,single,tertiary,622,35543,2697.04,yes,no,2023-03-01,2024-11-15,iOS,Platinum,0,2,4.0
CUST0599,34,Female,technician,married,secondary,765,64574,9674.0,no,no,2022-07-17,2024-09-15,iOS,Gold,0,5,4.0
CUST0600,42,Male,technician,married,secondary,693,32687,2233.34,yes,no,2022-07-20,2024-10-02,iOS,Silver,0,2,1.0
CUST0601,34,Female,management,married,secondary,698,85545,6095.61,no,no,2023-09-01,2024-10-16,iOS,Silver,0,5,3.0
CUST0602,73,Female,technician,married,tertiary,532,61700,3098.98,yes,no,2024-04-13,2024-12-11,Android,Platinum,1,2,3.0
CUST0603,20,Male,admin.,married,tertiary,514,70279,2417.75,no,no,2023-11-27,2024-10-20,Android,Silver,1,4,1.0
CUST0604,67,Female,entrepreneur,married,secondary,663,84218,593.68,yes,no,2024-02-03,2024-08-07,Android,Silver,0,3,3.0
CUST0605,46,Female,self-employed,married,tertiary,698,63893,2588.81,yes,no,2023-05-03,2024-09-22,iOS,Bronze,0,2,
CUST0606,50,Male,services,married,secondary,595,18353,3958.52,no,no,2023-02-25,2024-11-06,Android,Gold,0,5,3.0
CUST0607,45,Male,services,single,secondary,598,12000,12202.11,no,no,2023-01-22,2024-07-11,iOS,Bronze,0,4,2.0
CUST0608,38,Female,admin.,single,secondary,722,58137,957.78,yes,no,2022-10-23,2024-08-20,iOS,Bronze,0,5,3.0
CUST0609,42,Male,technician,married,secondary,722,54933,6595.05,yes,no,2023-12-29,2024-09-11,Android,Silver,0,2,1.0
CUST0610,30,Female,entrepreneur,divorced,primary,669,104142,-65.71,yes,no,2023-03-21,2024-09-05,Web,Gold,1,2,3.0
CUST0611,68,Male,admin.,divorced,secondary,738,31519,3654.81,no,no,2023-04-03,2024-09-09,Android,Silver,0,3,4.0
CUST0612,53,Female,admin.,married,secondary,591,54238,2084.96,no,no,2023-08-15,2024-09-25,iOS,Gold,0,2,3.0
CUST0613,51,Male,management,married,secondary,653,107425,12251.96,no,yes,2023-09-25,2024-11-01,Web,Gold,0,2,4.0
CUST0614,51,Female,blue-collar,married,tertiary,803,47036,4664.28,yes,no,2022-10-18,2024-08-14,iOS,Silver,0,2,
CUST0615,69,Female,blue-collar,divorced,tertiary,685,45318,7037.69,no,no,2023-05-06,2024-08-08,Android,Silver,0,3,5.0
CUST0616,61,Female,self-employed,single,tertiary,689,60102,7059.44,yes,yes,2023-02-27,2024-12-24,iOS,Silver,0,1,5.0
CUST0617,55,Female,blue-collar,married,secondary,850,23149,5104.34,yes,no,2022-06-21,2024-10-29,iOS,Platinum,0,5,1.0
CUST0618,30,Male,technician,married,secondary,575,71266,16793.7,no,no,2022-06-21,2024-08-21,Android,Silver,0,5,5.0
CUST0619,21,Female,student,married,primary,739,12000,6431.69,no,no,2022-07-23,2024-10-09,Web,Gold,0,5,3.0
CUST0620,19,Male,management,married,tertiary,804,91053,13777.03,no,no,2023-04-22,2024-07-19,Web,Bronze,0,5,3.0
CUST0621,51,Male,blue-collar,married,tertiary,655,23243,4494.56,no,no,2022-05-10,2024-10-20,Android,Bronze,0,2,
CUST0622,58,Male,management,single,unknown,744,70846,-231.7,no,no,2023-01-12,2024-07-13,Android,Bronze,0,3,3.0
CUST0623,28,Male,services,single,tertiary,606,57221,7148.03,no,no,2022-06-22,2024-07-15,Android,Silver,0,3,5.0
CUST0624,61,Female,entrepreneur,single,secondary,628,85832,1402.03,yes,no,2023-03-27,2024-07-28,Android,Gold,0,3,2.0
CUST0625,62,Female,technician,single,secondary,708,72439,4318.63,yes,no,2023-09-21,2024-07-25,Android,Bronze,0,6,2.0
CUST0626,47,Male,self-employed,single,secondary,739,59061,43486.63,no,no,2024-01-16,2024-11-02,iOS,Bronze,0,2,3.0
CUST0627,31,Male,technician,married,tertiary,764,32897,5258.91,no,no,2023-11-24,2024-09-19,iOS,Bronze,0,1,4.0
CUST0628,30,Female,entrepreneur,single,tertiary,797,100704,1144.28,yes,no,2022-04-02,2024-11-09,Web,Silver,0,4,5.0
CUST0629,49,Male,services,married,tertiary,674,32921,5213.49,yes,no,2024-05-23,2024-12-23,Web,Bronze,0,3,4.0
CUST0630,64,Male,retired,single,secondary,769,43384,3129.12,yes,no,2024-05-19,2024-10-15,iOS,Bronze,0,4,
CUST0631,20,Male,management,married,secondary,654,85302,13549.7,yes,no,2023-05-15,2024-07-11,iOS,Gold,1,4,3.0
CUST0632,69,Female,unemployed,single,tertiary,747,12000,2852.3,no,no,2024-06-27,2024-10-09,Web,Bronze,1,2,3.0
CUST0633,68,Female,services,married,secondary,695,41971,4592.6,yes,no,2023-06-30,2024-10-25,Android,Silver,0,5,1.0
CUST0634,53,Male,technician,married,secondary,713,81354,3884.1,no,no,2024-06-18,2024-12-18,Android,Silver,0,5,
CUST0635,41,Male,retired,married,tertiary,711,40915,1717.85,yes,no,2023-04-15,2024-09-01,iOS,Silver,0,4,2.0
